,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,30.25,310.4846,298.8658,293.5021,289.1976,306.537,301.3317,294.4706,297.9075,294.0291,293.0208,298.0482,294.9039,296.3626,291.1777,294.2369,299.7812,305.5811,303.8869,297.5508,286.36,292.9048,284.5784,280.5603,288.6139,295.4611,283.8016,280.7896,279.9074,295.5777,294.607,290.1021,24.0655,285.8618,275.338,276.8484,249.3515,303.8249,291.5732,283.907,274.9636,294.6916,295.7591,288.9452,288.3856,283.5236,283.8737,287.9795,269.0213,303.1743,295.1716,295.0477,282.2879,290.2875,293.7776,288.3707,26.8036,284.733,287.3056,24.6528,29.9716,298.0821,294.6531,296.1953,297.7447,298.2578,293.6134,289.5143,301.4465,290.8148,283.9416,289.4117,281.4573,302.4826,302.9847,297.5293,295.4238,302.5873,307.1523,308.3596,301.6255,290.3687,309.098,312.0586,314.9405,305.8671,284.1319,284.9207,18.9785,298.1292,295.2159,294.5767,278.3932,285.3956,289.9359,287.1811,306.2593
122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,30.5,311.902,301.9603,298.2564,297.3083,306.934,302.8449,297.0071,299.8999,299.7012,293.3316,301.5542,299.621,298.2797,290.4873,297.6942,302.9833,309.0177,307.4709,300.972,288.8548,300.0261,286.5601,283.8895,293.2491,299.6888,286.0497,282.1582,278.5038,299.5507,299.4423,294.1976,19.7696,287.8452,276.8475,278.5078,252.1759,299.798,297.6197,289.0521,278.5591,300.8476,300.2852,292.6114,294.6329,287.4114,284.8636,289.1117,269.6512,302.647,298.639,298.8259,288.8739,292.8524,299.4702,292.6669,25.8522,285.2805,288.9834,27.2233,29.3847,303.2526,300.6566,296.9863,300.5652,299.3607,297.128,290.7871,301.7289,294.468,286.9867,287.9631,280.9222,301.007,301.9355,300.4111,297.4158,303.3286,302.7186,307.5962,294.7075,294.6365,311.1964,310.7704,315.9576,307.3243,284.5168,285.2417,17.1408,299.1951,297.6593,292.209,277.1852,282.7978,289.6543,288.2188,302.7109
123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,30.75,310.3289,302.1448,298.8332,293.9104,308.696,303.3247,298.0916,301.6859,299.9713,297.6732,300.506,299.6948,296.3242,290.5086,299.7907,301.8907,307.4236,304.1266,301.8885,284.991,298.1966,284.6232,279.9873,293.5211,300.4858,288.761,276.6491,279.2156,300.7713,298.7861,291.5993,17.5805,286.5814,275.111,277.2513,253.3628,301.6546,295.5423,287.108,281.0672,297.9831,301.5207,295.1282,295.882,287.8072,285.656,290.0781,271.7961,303.5042,300.6382,295.1683,285.7743,292.1084,298.9788,292.1277,24.0897,285.3365,289.5462,26.8362,36.1127,301.1185,295.9038,293.9485,302.5854,295.3369,294.2912,293.1123,299.9291,291.3544,285.0049,287.494,277.6418,305.6783,298.7291,299.7164,295.4649,305.1292,305.3856,307.5896,292.0429,293.346,310.2545,312.2272,310.3297,305.4999,284.3613,284.8439,21.4429,298.8397,295.1278,292.8797,277.0255,282.278,287.1948,287.1011,301.6788
124,124,124,124,124,124,124,124,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,31.0,307.5743,300.5291,293.8518,290.1761,305.338,301.4878,295.5894,296.424,297.8087,295.1004,297.2937,303.3114,296.8354,287.6893,296.9724,298.6098,306.1051,304.0362,297.9478,286.4981,294.9885,282.7574,278.7121,294.302,296.0617,286.442,280.0631,276.6291,297.7504,300.0577,290.1636,22.2248,285.5809,274.7714,274.639,254.4321,299.1933,291.8225,283.2085,272.4323,296.5177,297.4049,297.6549,290.9045,284.6111,284.6984,289.8586,275.4733,300.1933,298.7575,293.963,281.2007,284.8042,295.9756,293.955,22.7414,285.634,288.6067,26.0306,33.6724,294.8126,292.289,292.9245,296.4095,291.7595,292.0149,289.4461,296.4501,293.5231,284.4113,287.0956,277.9619,297.3981,298.117,296.9505,292.3922,301.6592,303.4728,304.7832,295.5533,291.7601,308.3885,311.1342,312.8894,304.1598,280.1496,277.6896,23.6124,295.3849,289.7065,288.8907,274.9004,280.4566,286.6508,284.5273,305.934
125,125,125,125,125,125,125,125,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,31.25,310.429,299.7213,295.2194,294.9942,310.1051,300.2905,297.1266,296.9483,299.7474,295.0144,298.2125,298.7411,297.6213,289.3502,295.9032,303.4742,304.1925,306.3336,300.8266,285.7453,296.8022,285.0752,280.0068,292.0856,297.7711,286.868,280.5824,279.2521,296.8551,299.5379,290.2614,25.0838,290.1228,276.6211,278.0811,249.5392,303.2458,293.8067,285.9757,275.8682,300.1619,301.708,292.7278,290.5499,287.2438,286.1823,287.9522,270.0926,303.8215,294.6909,298.8126,284.261,293.1893,291.3025,292.3697,21.9962,287.0204,287.7575,22.6633,32.917,299.4716,298.2691,298.2018,295.608,298.2848,294.9321,291.9907,298.7014,295.2787,287.4287,286.144,276.8218,303.3407,300.1367,295.5007,297.9714,301.1371,304.1806,304.6538,293.0716,294.1539,308.6116,311.8581,311.0269,301.7099,285.6252,280.5908,22.8349,298.6479,291.5406,291.98,276.554,282.415,289.5805,287.6167,301.658
126,126,126,126,126,126,126,126,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,31.5,306.4257,304.1012,296.0797,289.1841,305.6319,299.419,294.037,300.6446,296.3258,294.6599,294.2281,302.1273,294.5444,288.2876,296.0394,302.8617,308.9375,306.2222,301.2175,286.4207,296.1297,285.2534,279.342,293.7587,298.2527,287.2058,277.3615,276.6614,298.3581,298.5667,293.3241,28.4447,285.4862,274.9914,274.924,253.1443,305.0608,290.0326,284.1017,273.6618,297.8907,299.6793,297.6914,292.3103,286.2072,284.1468,288.5847,273.2756,301.6704,296.3346,299.1994,284.1988,282.5667,295.431,294.0787,22.3721,284.2054,286.996,30.2668,33.2475,294.8362,294.9116,294.9785,298.5656,292.2312,293.3232,296.0912,296.8314,292.9865,285.6183,287.7246,282.0878,299.5147,299.2883,298.5606,294.114,298.7032,306.7009,305.2429,294.8028,295.3158,310.2483,312.2293,317.8568,306.843,281.4196,280.5208,23.6791,296.7175,291.7852,292.6883,278.0817,282.5537,290.4281,285.5104,304.7495
127,127,127,127,127,127,127,127,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,31.75,313.4373,300.1935,293.3317,288.8224,306.3189,300.3576,298.6938,298.83,292.162,291.7721,294.4279,295.2991,294.9993,293.0191,294.7949,299.8987,307.3508,301.9487,301.6503,286.5991,294.7278,284.9337,278.9409,292.5989,295.8428,283.9061,276.295,275.6202,294.3333,294.3963,292.3145,24.6858,283.6984,278.4729,278.6235,249.5615,306.4352,292.1653,284.2323,272.8658,297.9173,292.6669,290.4499,289.4674,283.6823,284.1644,289.6007,270.233,304.9221,295.769,297.2434,281.7209,290.1135,293.5372,290.524,23.2641,284.0409,285.3606,25.1352,30.4102,298.9082,298.4552,296.7345,298.3658,296.8307,297.3354,293.6299,296.2532,292.454,286.4752,287.6524,283.3799,302.4259,299.6421,302.1015,294.5321,307.3397,307.5929,306.4303,295.6479,295.2144,306.1883,314.9049,315.8527,304.5201,282.8282,285.9588,15.3131,299.9728,296.1042,293.7513,279.8472,285.5147,287.1011,291.1079,305.5988
128,128,128,128,128,128,128,128,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,32.0,312.0404,303.7377,298.3244,296.0342,308.0868,304.1374,297.5297,300.9512,296.7693,293.7575,302.2095,300.9824,297.8015,291.0912,301.8777,302.9124,309.2293,306.0408,300.8061,287.7246,298.9947,285.3113,281.9566,292.3446,298.3788,286.4246,282.2024,279.539,301.7714,297.5101,295.1153,24.7774,287.9121,277.8073,278.8154,251.7642,303.6643,294.3119,286.9663,280.3757,302.7831,303.6158,297.3858,296.6895,290.9471,287.6097,291.774,272.2715,304.443,301.0504,299.5522,287.9465,293.0929,301.3583,291.1483,27.5416,283.6654,289.7832,25.3626,37.4443,300.288,297.2147,299.576,302.2395,297.7202,295.288,293.7599,296.3149,296.4347,287.441,286.4532,282.9518,302.0542,300.0089,299.7576,298.5692,302.64,304.7397,306.9833,296.6333,292.9057,314.3405,311.6981,317.7276,306.2385,285.2699,284.2935,21.7911,299.5822,295.5758,293.5513,278.7262,280.1742,290.6823,288.4483,302.9312
129,129,129,129,129,129,129,129,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,32.25,313.326,301.0809,290.1198,289.1284,306.5296,299.3917,295.6788,298.6275,294.416,294.3229,299.581,298.1126,295.8793,288.4191,295.8188,300.5678,305.6554,306.3865,298.3235,285.673,295.9668,283.1491,278.1688,293.2108,298.3386,283.7008,275.9875,276.6494,294.0737,293.7757,292.1428,24.6521,285.4017,277.809,275.9102,248.7082,301.376,292.8914,286.7677,272.347,298.4573,293.6815,291.6604,290.4967,285.9584,285.7456,287.2921,271.8257,303.6835,296.2667,296.9501,283.9252,291.154,296.1826,290.0031,23.5328,287.0124,287.3186,24.2478,29.8194,296.4464,295.8265,295.6801,299.2277,295.6389,294.5645,293.6648,295.6873,291.9533,286.3276,286.2342,280.2707,301.5698,298.1273,300.2889,293.666,304.9782,302.9624,305.976,295.2524,292.566,309.9835,315.5251,315.7533,300.9423,280.8987,283.2332,15.3139,297.682,296.6155,294.0462,278.4051,282.686,286.1596,285.7028,305.1392
130,130,130,130,130,130,130,130,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,32.5,308.4195,299.9496,294.1731,285.0442,301.5249,298.1182,292.2649,297.6774,296.3647,292.5573,292.3925,298.2889,294.841,286.801,294.8488,298.7491,306.1086,304.8287,298.5593,287.3813,294.3959,284.4638,279.975,290.6152,297.2128,281.5848,275.1578,273.6423,293.1642,294.0294,293.7031,24.4214,283.6683,275.8551,275.0538,256.3707,300.111,292.2244,281.8206,268.2715,298.1818,294.827,293.4532,291.2767,282.441,281.9525,286.9085,273.8277,300.1017,296.0175,292.2121,282.565,285.4014,291.4375,292.551,22.8142,281.974,288.6192,27.5912,30.5529,295.3492,293.6034,295.6557,295.9108,291.5629,294.0196,293.8035,296.599,291.2063,284.6709,288.5,279.3376,296.9,297.6159,297.3224,291.3507,301.825,306.7054,306.3147,297.013,298.0805,309.9704,311.7683,315.9543,302.9434,280.2382,281.2149,12.9435,297.8257,292.0182,294.5779,278.0061,284.9431,287.9195,283.9253,308.3053
131,131,131,131,131,131,131,131,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,32.75,311.53,299.8216,296.9936,293.485,305.5252,300.0915,297.5339,296.7479,298.287,292.6945,294.8492,298.2052,296.425,286.3383,297.7466,301.889,305.0656,300.9533,301.2857,285.6446,297.2726,282.4638,276.2329,291.0923,298.1903,285.507,279.1035,277.0659,298.9908,296.6552,288.5118,20.3129,285.3137,272.3169,276.6057,253.8704,299.6769,293.6771,283.3832,274.0292,299.8104,299.4176,294.5749,294.631,287.0858,285.34,290.5025,266.4576,300.394,295.4468,296.0957,285.9763,287.6186,293.9995,290.9113,22.5718,284.1809,287.0512,24.6288,33.0255,299.5629,295.7711,294.8218,296.399,294.5259,292.642,289.4868,298.209,292.5738,284.4385,284.3346,278.1949,301.9208,298.0739,300.7727,296.2761,301.6924,301.771,306.2541,291.2525,291.3043,311.1662,308.5466,314.8322,302.9254,278.7555,281.0653,20.1154,296.4526,290.2233,288.1422,276.8763,281.5687,285.4395,286.3481,299.7386
132,132,132,132,132,132,132,132,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,33.0,312.1022,300.1325,291.9756,293.2736,307.0358,301.2338,297.1894,297.1219,296.2876,293.2986,299.0851,297.6286,297.6769,291.4534,300.1117,301.8012,307.0786,300.9943,298.1974,284.9664,293.6347,282.5576,276.204,289.2615,298.2779,284.2655,279.3301,276.1051,299.0098,296.8116,291.083,23.1191,287.959,274.832,279.0191,250.5708,303.8739,292.7235,287.5415,280.9894,300.5368,302.0029,295.1193,292.8431,287.7053,285.3883,291.4345,270.85,301.5302,301.9596,297.1804,285.7826,290.6053,296.9746,289.9745,20.9614,286.4767,290.3183,22.9398,31.9925,297.3145,296.3837,296.8864,299.6103,295.153,293.4576,292.3007,297.2029,290.9347,286.1434,285.5514,277.5542,300.2128,298.4184,298.3689,293.8113,304.2378,304.1851,306.2014,288.6106,291.5993,309.8546,314.1967,315.4708,305.4551,281.7829,283.9265,23.7913,296.8305,291.4164,287.9487,277.4306,281.1016,288.8357,287.7442,305.3523
133,133,133,133,133,133,133,133,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,33.25,310.8453,303.6408,295.1024,290.0803,308.9874,301.7611,294.545,298.9997,297.8225,295.3688,296.4473,299.4452,296.0064,291.4484,297.9757,306.3471,307.7988,305.7848,302.6093,287.566,297.2906,285.0284,278.559,290.6977,293.8678,284.9909,277.4861,277.8054,298.3169,297.2852,295.4105,21.554,288.4203,279.3882,275.4901,253.0788,302.6776,292.5629,284.2279,277.55,300.0354,301.8887,295.7054,294.3846,290.091,286.9023,288.7293,268.2908,305.8721,296.3913,297.4016,286.0475,292.4654,295.3184,290.1679,22.6086,287.1912,291.3205,22.6703,33.862,297.8008,297.1507,297.3132,296.3193,292.8165,295.936,290.0398,298.6721,291.7101,287.2941,285.7952,279.3988,300.0464,299.1339,300.0736,297.036,304.0068,306.4221,305.0136,288.9923,293.9332,311.9902,314.2861,319.3274,303.5089,283.454,283.9997,22.4966,296.2148,291.9382,291.1266,276.889,279.9243,289.4078,287.4789,305.0747
134,134,134,134,134,134,134,134,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,33.5,309.6167,300.5657,293.3335,289.6865,306.9243,299.286,296.1314,299.5861,296.8943,293.0366,297.5449,298.8559,295.5939,287.0333,296.5926,304.0749,305.8389,304.5461,301.808,286.5799,294.4785,284.9698,279.7394,292.0509,295.945,285.1619,279.2931,279.6021,299.7274,298.1511,293.4967,23.4417,288.8976,277.0135,278.8657,252.1308,302.475,294.1297,283.0625,274.2216,301.2952,299.7582,295.2441,293.7488,288.2318,285.6416,292.0132,270.8198,305.2961,297.2821,297.0165,285.7358,293.2221,294.4063,292.482,25.1256,286.8848,288.7386,23.763,37.2451,296.3445,295.3889,297.9341,300.3338,292.6779,292.5976,292.5034,301.1523,294.3748,285.8901,288.3239,277.6833,302.917,301.8164,300.0898,295.176,301.3799,302.8397,306.8523,291.7891,292.383,310.3467,315.1007,314.4806,303.7771,283.2054,279.6488,21.6305,298.5754,291.1428,289.946,279.9229,282.5923,286.0839,287.912,301.6511
135,135,135,135,135,135,135,135,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,33.75,310.0844,299.6473,292.5372,294.9826,307.1606,302.8034,294.8725,297.2362,298.5027,294.2809,298.3806,298.9446,295.2034,289.3873,298.6992,302.099,306.663,303.812,298.9094,284.796,296.5774,286.2178,281.778,294.969,295.8911,286.4104,279.0715,280.3739,299.8465,301.6813,293.6533,24.7276,290.8669,280.1542,277.7452,253.1367,304.7834,292.6265,285.4052,276.3635,299.0341,301.7034,296.8323,294.4875,287.1664,286.5079,292.174,268.7482,303.4107,296.3127,296.672,286.5532,292.0135,296.9137,290.5404,20.4562,288.3636,289.7057,26.9945,37.4538,296.2398,297.5648,296.6035,298.4267,296.944,294.2282,293.8229,296.9883,295.2618,287.2911,283.5189,282.6027,301.7123,299.2561,297.3772,293.5928,302.4708,305.4925,309.5558,289.2017,295.5,310.7509,314.5581,316.4592,302.9562,286.8469,281.6748,19.8496,300.0257,293.9445,292.2239,277.194,282.7646,287.1211,286.6586,305.2261
136,136,136,136,136,136,136,136,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,34.0,312.1789,302.1311,294.0884,290.7994,307.1086,301.5391,294.2484,301.4733,295.0478,293.0955,297.7549,300.5614,297.5586,289.7187,298.5957,304.195,309.3233,301.776,301.5857,284.9013,297.3342,284.1647,279.8839,291.8265,297.4234,288.4333,276.1594,279.8663,298.5524,298.618,293.5616,25.1615,290.6214,278.2341,279.5545,253.1916,301.3859,292.4889,280.3792,270.2714,301.5187,297.563,295.5814,293.9117,288.5485,285.4099,287.8415,272.3064,303.4764,298.7896,297.5631,285.1936,294.5665,298.5303,290.8934,20.8938,284.5815,287.5118,26.8002,34.5213,298.5684,297.6301,297.7338,300.8281,299.1122,297.8789,292.2453,297.4624,294.6665,289.6649,285.089,282.9721,300.9774,301.0148,299.225,293.3876,306.4967,308.1732,310.0811,291.3583,295.5158,311.2197,317.0947,314.4149,301.809,285.2638,285.94,18.1389,302.5963,292.6845,296.0902,283.2405,285.9449,290.5253,281.7727,308.6463
137,137,137,137,137,137,137,137,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,34.25,312.5482,299.6153,297.6585,293.6836,307.1866,302.8648,297.0821,301.5483,297.718,293.34,298.6041,299.5023,296.534,290.7281,297.0079,304.237,307.7675,302.6517,301.003,285.264,297.0511,285.6356,280.1282,292.4067,299.1297,287.5288,282.3871,276.3394,299.2184,296.7273,292.1375,22.6341,289.258,275.4745,278.7808,255.3114,302.1811,295.5812,285.8886,277.697,299.881,304.098,296.4623,292.5756,285.5534,286.5986,289.4429,272.009,305.088,297.9723,299.1766,288.1415,292.6842,296.7274,290.7552,22.9784,286.5089,291.3775,24.4715,36.1757,300.4834,299.622,301.1487,299.1802,295.2451,297.2161,294.483,299.2338,295.1026,288.5117,284.6112,281.1192,299.9525,299.8826,299.7873,298.4917,303.53,306.6133,306.8005,290.8474,296.2628,311.821,313.7139,313.2769,303.1298,280.401,280.5455,22.6272,297.3829,294.9773,290.9989,276.3449,282.3251,286.8155,287.0516,303.6594
138,138,138,138,138,138,138,138,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,34.5,309.1552,302.9752,296.216,291.2235,306.6576,302.2149,295.1358,299.4304,296.0839,292.8538,299.3308,298.6442,298.3598,290.3766,299.502,301.4456,308.6683,303.8112,300.4696,285.9507,297.1068,286.4985,280.809,293.3141,297.0419,286.6439,278.8741,279.3764,301.0898,296.7808,291.7579,21.1854,287.9944,276.7114,277.8691,253.463,301.3235,294.3333,285.5885,274.2998,301.8326,300.3994,294.3545,294.8894,286.3521,288.2756,291.9635,270.693,303.3744,298.2142,299.5161,288.0655,293.9387,294.2807,291.2009,23.0467,283.3984,289.8812,26.2961,35.1122,298.4352,297.6577,296.7742,296.5596,295.9939,293.6018,291.477,298.6388,293.5637,287.6664,283.3453,281.578,301.7797,299.2743,299.4235,299.7235,302.6837,304.5501,307.0882,288.0454,291.2159,311.7943,313.5556,314.4717,305.0736,281.2214,283.9839,24.2128,296.7541,292.8901,291.8315,278.9649,280.4067,288.0924,285.8369,302.7126
139,139,139,139,139,139,139,139,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,34.75,309.6176,295.7451,294.4404,288.4395,302.6978,296.8899,295.2401,299.6118,294.9048,292.5507,295.2022,296.5746,293.7393,292.1961,295.8302,304.383,308.1965,301.8954,300.1667,285.6811,296.0522,282.6599,280.7416,290.3903,291.9149,286.9039,276.4257,280.54,296.8592,294.7435,291.619,27.1498,286.7393,276.1747,273.1504,252.2364,299.2677,291.8013,283.6206,269.9425,300.6895,298.4778,292.1938,291.3534,284.0253,281.9533,287.8778,271.8685,300.9218,296.4431,294.8873,286.4508,291.1302,289.9973,287.55,25.6764,284.9841,289.2125,25.577,30.0819,297.2414,295.0491,296.088,296.4759,296.9828,294.6057,292.2289,296.6836,295.0732,286.3228,283.5341,281.8731,301.2538,297.2527,298.9206,295.6953,304.293,307.9147,308.0067,291.0044,294.5434,310.8234,313.1806,314.4887,304.898,284.3803,285.1022,14.562,300.9162,295.0708,292.6063,277.3582,282.9382,287.9592,285.3647,307.4342
140,140,140,140,140,140,140,140,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,35.0,309.2961,301.8266,293.5721,294.8401,304.8384,301.2547,295.3773,300.361,296.7952,293.9259,299.4344,298.2811,298.1647,287.9951,298.2136,304.8078,307.0984,304.4577,300.8509,284.8889,298.1385,285.3062,280.3443,291.4117,296.8877,284.6172,278.8921,278.536,297.7886,296.6609,294.7091,24.6778,288.8198,276.8376,280.516,250.5234,300.2361,295.137,283.3422,274.0768,302.2473,301.36,295.1763,294.0562,288.4867,284.8289,291.8549,273.027,303.6121,296.748,296.8563,286.3239,291.5865,297.191,288.1007,26.3566,286.1877,289.2511,24.107,33.4908,299.2352,297.1128,296.7957,297.4724,295.8643,292.7256,291.9986,296.391,293.887,288.3486,286.6596,282.3823,299.0403,302.3862,298.1373,297.5225,301.492,306.8655,307.2256,289.8721,294.4388,312.5104,311.7017,315.9132,302.0286,282.5313,281.7304,24.4482,296.0079,290.5586,290.2422,276.6171,280.9372,286.2475,287.8778,303.2675
141,141,141,141,141,141,141,141,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,35.25,311.5322,299.6508,292.4684,288.9958,307.0479,299.1453,293.5073,299.6331,293.1837,292.8258,296.2362,296.1945,294.8074,289.8356,298.4177,298.4726,309.8301,300.6372,302.1094,285.062,297.0565,286.5353,281.5598,292.19,299.0879,286.287,277.8,277.9435,297.9831,296.5385,293.2928,22.1948,288.5042,276.6681,277.9488,255.2982,299.8505,293.6311,282.7083,269.0565,300.223,297.1732,293.8931,291.3303,284.9879,285.8132,289.3781,270.0281,302.1756,295.9349,296.0504,286.2738,288.908,294.2184,290.0667,24.3459,282.06,288.9116,25.1132,31.0342,296.4312,295.4319,299.6998,296.8784,295.3231,295.2116,292.3205,297.9445,295.8547,286.7073,286.5811,282.6924,302.2408,296.2509,300.4658,294.3438,303.2056,308.0176,308.6715,292.477,295.7004,311.6284,314.8881,315.3409,302.7496,284.4573,285.7494,18.2424,301.8047,294.1619,294.5556,279.3016,281.8506,287.3358,283.3835,306.3307
142,142,142,142,142,142,142,142,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,35.5,309.2672,299.6604,294.8051,292.4633,308.1854,301.0459,296.4894,297.8996,295.545,292.4779,297.109,300.0782,293.1573,288.1526,298.1761,305.8752,304.6905,302.8231,301.5596,283.757,298.3931,283.8309,281.6727,289.0123,296.3671,284.5129,278.1548,278.2191,300.6086,300.4549,292.7761,25.1442,288.2367,277.7244,277.9753,256.2664,300.5277,293.1832,283.3323,272.0848,300.671,301.123,293.9132,295.5779,288.9868,285.8403,292.2261,272.0949,301.7178,298.6467,296.9063,285.5865,291.8172,297.2444,294.3123,21.2903,282.4914,287.7657,22.1426,35.6934,296.8123,300.2224,297.138,298.3022,294.8583,291.4143,291.534,296.7566,295.5412,285.6353,281.0993,281.471,300.3762,294.5052,299.1899,296.3916,303.1715,303.1895,306.9057,292.0049,295.7883,310.0314,313.5086,314.4446,302.4109,278.1987,282.8119,24.6186,295.7596,289.8188,287.1909,277.0265,283.0578,289.1201,284.3801,304.3494
