,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,30.0,302.8986,301.4704,301.019,299.8018,313.5586,309.3115,307.7154,308.2638,296.3927,296.2065,289.7988,295.562,301.1349,299.6822,294.2509,20.5982,302.0319,310.7459,306.041,308.4626,287.081,290.4846,286.6176,24.9781,291.4085,273.9632,23.9788,23.2721,289.1183,291.2759,292.0883,24.9667,282.7192,289.3583,273.7621,243.7794,303.7736,288.6526,282.2852,289.2445,288.5771,287.8739,286.2715,298.6112,278.8413,258.1844,101.8011,139.2291,294.0858,279.3181,274.1828,287.9634,284.4154,286.3208,300.9974,272.5674,281.0401,287.653,29.1597,41.2973,293.6557,276.803,283.0377,252.9444,288.4649,283.3402,291.8552,294.1964,282.6838,265.4935,254.7219,275.1275,289.2652,290.5643,291.6512,292.0545,297.1414,291.8679,290.8788,288.5777,283.4654,272.8987,269.0964,281.5071,309.1296,292.6198,287.3566,271.8939,306.7152,301.7588,298.9315,277.8385,295.1241,305.3435,267.7681,43.9408
121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,30.25,302.5879,304.4055,302.7404,301.0272,313.6971,310.5132,304.9084,310.0083,299.1093,292.6403,291.5031,298.7242,304.4761,301.3946,295.0864,19.6735,300.7509,307.3314,305.5994,305.433,287.849,291.9712,285.3466,29.6655,291.3426,275.6897,25.8734,21.7607,290.237,294.3966,294.641,28.4705,284.158,289.3086,274.83,244.6139,303.3768,286.5343,283.3371,290.826,287.86,289.3587,287.6151,294.1035,281.4317,261.9891,105.8922,140.2839,293.415,280.5743,274.7651,287.2165,283.3313,286.7524,303.7848,272.8817,279.5146,286.6213,29.4082,41.3281,292.8531,276.625,286.1959,252.8365,292.1243,284.769,292.7086,292.3064,283.6397,265.6193,258.0305,277.4705,289.133,291.1357,294.9268,292.7725,299.2112,290.6602,290.8167,289.9132,283.9193,272.946,269.6187,282.8117,304.494,294.716,285.9691,274.1554,307.4423,301.9246,295.1991,275.4996,291.5345,306.0809,265.0833,47.2797
122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,30.5,300.9786,302.8235,301.9792,296.9772,315.1243,309.1024,305.204,309.2593,295.2833,295.2757,290.4628,296.4787,302.1689,299.0084,295.7414,21.1577,299.704,306.6023,304.707,305.6037,286.5116,290.5258,284.1113,28.3961,290.6707,272.2623,24.9278,25.1081,289.679,290.5262,294.5241,26.5614,282.3651,289.1835,277.6353,254.0749,301.1789,288.1056,283.9825,287.3074,285.6371,288.3123,287.7672,295.0806,282.7721,263.1078,104.6884,138.1511,293.5405,280.1624,272.7154,285.456,283.0063,286.5129,303.4622,272.5457,279.1563,287.2213,25.2564,40.9956,292.5405,275.6982,283.073,254.3714,290.1244,282.8057,287.8436,294.9036,281.5144,261.8165,254.853,274.2282,289.2131,291.5291,293.4069,288.8392,295.4233,288.7706,291.3014,285.9118,283.4785,272.6132,267.4486,285.4952,304.52,296.39,285.1679,273.1925,302.568,298.7839,297.324,273.9287,294.0848,304.3622,268.1337,41.4581
123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,30.75,305.2161,302.2594,300.6692,301.74,314.2728,309.9501,307.8464,309.1479,296.7802,294.2807,293.1029,294.1702,303.4332,302.1363,295.784,21.045,301.2252,305.985,304.7313,306.3861,287.7493,292.0753,289.916,27.6715,291.512,275.0823,24.3428,25.3817,288.0549,291.8919,293.8777,28.3749,282.6706,286.8667,275.1545,250.093,303.5239,287.3092,284.402,289.2254,285.2609,287.9642,284.7746,296.9435,281.7451,260.6114,103.0162,139.7758,292.3113,278.9403,273.7982,287.378,282.4709,287.2719,301.0985,270.4661,279.494,287.0905,27.3608,41.1773,293.5692,276.2084,286.6469,256.3286,289.1079,281.1729,290.5229,292.5147,282.811,262.9686,256.3708,278.782,289.0165,286.9449,292.1254,292.9687,297.7051,289.7365,289.5777,287.8343,283.4032,274.7554,268.9299,284.3427,307.1198,295.679,287.118,274.7702,303.7757,301.8324,296.0865,274.0644,295.8703,305.6052,262.3565,45.4638
124,124,124,124,124,124,124,124,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,31.0,303.9359,302.4413,298.6665,299.3828,312.5075,308.0565,303.5341,308.219,294.3968,292.8545,290.8849,295.1255,303.6343,303.1639,295.7426,22.0147,298.9715,307.3026,304.3648,307.4059,288.7309,287.7522,289.7863,29.2992,293.1248,279.154,23.0581,25.6323,289.6558,291.4949,292.4365,26.8364,285.1905,285.6154,274.9299,255.5565,299.3659,287.186,284.9836,288.0209,288.1711,289.9641,284.5017,293.8546,280.8388,259.066,109.2824,138.6532,297.1911,279.7257,276.5939,289.121,283.0479,286.7182,301.3026,273.0469,280.4618,288.9053,24.8242,38.5788,292.9536,277.6592,283.9453,255.3822,291.1433,282.9962,292.7509,295.0073,284.2345,263.4355,258.5357,276.6958,291.1857,292.0192,291.653,293.0887,294.7537,292.7903,292.9094,290.1016,282.3779,273.9683,269.3725,284.3638,303.2767,295.2823,287.4509,275.3131,307.6224,300.2285,298.8728,278.5053,294.6233,307.4035,266.1773,47.5441
125,125,125,125,125,125,125,125,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,31.25,302.8077,301.8665,301.4375,299.6243,313.4908,311.0824,306.2385,308.0602,293.3795,294.1541,287.4924,293.8743,303.0761,305.2453,294.1365,20.6066,297.5367,306.9708,307.076,306.8619,286.2719,290.8363,287.7902,25.4307,292.8378,277.3732,24.1437,26.0498,287.4692,292.6311,294.6821,31.7781,284.9974,285.2119,275.2823,254.7136,301.9265,286.6549,284.8415,288.8846,287.47,289.7411,283.9948,296.6303,281.807,262.8875,110.3203,138.408,295.2114,280.5239,272.6981,287.6898,283.8729,288.1563,300.5084,274.4188,280.9443,289.2523,28.1215,39.2394,293.891,277.5544,285.2899,258.1303,289.3673,286.6971,291.6219,293.8669,283.1808,263.5302,255.0464,278.5039,294.4479,289.7076,293.6054,291.0766,296.1928,292.0468,293.8315,289.4275,281.9215,271.2608,270.5352,283.888,303.9612,294.8132,285.5085,277.7206,307.54,299.7248,296.5891,275.9644,294.5281,304.981,267.4286,48.4468
126,126,126,126,126,126,126,126,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,31.5,304.7673,303.0706,300.5194,301.1866,314.608,309.1744,304.8709,308.8878,292.4588,294.9251,290.9271,296.81,304.439,303.3377,295.0645,22.9564,300.694,310.047,306.4369,304.6888,286.0019,291.3726,286.1627,28.0159,295.4897,273.9659,25.0877,25.8109,286.6118,290.0584,295.8236,25.5591,284.8594,289.0946,277.1256,262.7761,302.264,287.4685,282.6762,290.3405,286.9104,290.3625,286.3711,294.8743,282.7729,261.8059,111.122,140.5527,290.68,281.1765,274.5261,287.4783,281.1085,287.8098,300.8604,272.8245,280.7122,290.6095,30.6835,43.7929,289.4472,278.4577,282.9458,255.4518,290.4933,283.6308,291.2236,295.0592,282.0908,261.5056,255.6374,275.4654,288.9209,288.5404,292.1178,293.7252,298.9559,292.8937,289.6938,288.63,281.4893,273.6637,268.3191,284.1678,304.7839,294.8243,290.175,275.4851,306.6385,299.3917,295.675,277.1061,295.1747,304.4858,266.9961,47.4194
127,127,127,127,127,127,127,127,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,31.75,304.6712,305.1721,298.9751,299.8996,314.43,307.1383,305.3036,308.3365,295.2038,298.9988,288.1617,295.578,301.9666,302.7407,298.5,20.0253,301.0168,307.5522,307.0571,307.935,286.4682,291.3964,285.8007,27.0778,291.6142,277.3401,26.8951,20.4395,286.0645,290.5554,293.8878,29.0958,280.1456,285.3354,275.5181,273.0381,302.3463,288.6841,285.1462,289.7785,286.5297,290.175,285.9625,294.5315,283.1889,261.4625,112.4549,140.6199,291.5629,280.1165,273.7222,285.0748,285.5067,287.3993,300.3893,273.9152,279.4227,288.1184,24.6892,44.4673,290.5217,274.5476,283.9504,254.2843,289.2372,284.837,289.1783,294.4074,282.446,260.9869,257.3677,275.8949,291.4172,289.3563,294.5067,290.4961,298.9144,288.4985,290.9939,289.1278,283.5851,270.5601,269.9757,288.6053,306.9376,294.0598,289.78,273.4336,307.3466,300.237,295.4238,277.8801,295.3353,303.9001,265.9868,47.1011
128,128,128,128,128,128,128,128,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,32.0,303.9927,303.5489,301.0099,301.8943,312.7266,310.3672,305.6709,311.3553,297.7242,297.7219,291.0441,298.1515,302.3269,304.1002,297.882,22.1629,298.9261,308.2507,308.2115,309.4842,285.9224,292.0832,286.0441,28.3345,292.3051,276.6649,27.7543,24.8365,289.9917,292.9514,291.4127,25.1375,285.0094,286.1119,276.754,271.0856,303.1855,286.7319,283.7107,286.9703,288.849,289.4062,286.1434,298.2268,281.0716,262.6506,113.4632,139.1663,292.9975,279.0609,272.1911,285.8933,281.5973,287.1606,303.1479,273.7159,279.9965,287.2133,31.1737,42.4086,294.2005,279.1183,282.0711,255.8447,290.0934,282.0919,291.1622,298.6802,282.5844,259.7495,255.7878,276.7192,290.0079,290.4631,295.4557,289.6132,299.9126,289.3063,290.9913,290.6619,281.6942,273.0785,269.9955,287.3258,308.1027,295.08,285.6205,278.3337,306.6793,298.033,296.0783,274.6088,296.3812,305.7654,266.5122,49.6364
129,129,129,129,129,129,129,129,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,32.25,304.1397,303.6105,297.8217,299.5477,313.7371,309.2265,305.9384,310.1743,293.9753,291.8103,289.9531,296.1597,301.0605,300.7727,297.6107,20.8765,302.0302,308.2402,303.384,306.4165,286.9806,291.8573,285.8488,28.8538,290.8742,276.2344,27.0982,23.8166,288.9256,292.5071,293.3608,28.9855,283.5282,287.6812,273.2898,270.5646,299.7901,287.4071,282.7593,287.6691,289.5078,288.7529,286.1684,296.4561,284.0965,259.4704,117.1637,139.6664,293.8369,280.3667,273.3176,288.4451,283.6929,290.3267,299.0739,270.4845,278.3907,286.1048,28.0857,43.2642,293.2768,277.4146,281.4061,259.574,290.2316,283.3898,290.8068,291.3899,278.6881,261.863,254.9937,277.3011,294.7078,290.7234,293.8111,291.7678,298.5672,289.7238,292.3875,290.6864,284.2738,272.2702,268.493,285.4384,308.7586,294.8106,283.8989,275.6832,306.5247,299.358,296.1328,278.9628,298.3466,307.9769,267.4028,46.3688
130,130,130,130,130,130,130,130,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,32.5,302.8382,301.3399,298.3901,296.0602,314.0285,308.0724,303.7404,309.5582,295.5602,294.6074,289.8582,295.2378,302.311,306.4552,294.6247,17.8963,302.7643,309.1248,305.3286,305.1558,288.2812,290.509,288.606,23.9376,290.443,276.4457,23.5267,19.3047,287.7412,293.0986,293.8116,25.3209,281.4002,285.1762,275.5569,273.5368,301.4642,288.7357,285.4545,289.2742,288.5478,289.0841,284.4625,294.3333,278.9532,259.9433,114.4168,139.6864,293.041,280.3258,271.5664,286.2031,282.5786,287.6795,299.5704,274.8603,276.4994,287.9807,24.3836,39.1213,292.0062,274.2007,280.154,257.4044,290.0291,283.9613,292.2008,293.3099,278.7064,260.4476,252.8819,276.3245,290.0201,290.2866,290.4265,294.2271,300.0601,291.8391,291.9142,288.2392,281.0259,271.5663,265.9934,285.1005,304.2316,292.6162,284.3723,276.3871,303.9425,297.7128,296.1158,273.5152,296.3283,305.3012,266.7256,48.1006
131,131,131,131,131,131,131,131,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,32.75,303.3718,302.4114,299.866,297.1402,314.0001,307.8208,303.0869,309.7276,295.8703,294.4922,289.1289,296.5961,305.715,302.4986,294.8497,20.1174,300.7669,308.1883,308.1688,305.8667,285.9499,290.8642,286.5457,26.2761,289.0607,272.7006,24.7459,22.2798,286.8704,291.9706,292.8381,25.174,282.5961,288.4455,277.4384,279.9877,299.8185,285.2515,283.1442,288.0783,286.8868,290.5169,286.6722,293.4252,281.534,262.6616,114.6801,137.1571,291.4994,277.4189,272.5145,287.9899,282.1315,289.6579,301.7412,273.3581,277.3048,290.0801,28.3785,37.1899,290.472,276.3119,281.5173,257.5737,291.3577,282.7058,289.5494,292.3658,280.6848,262.6799,256.6027,274.0271,289.5293,287.6868,292.1215,289.2454,299.2933,291.48,290.9039,291.7375,285.7581,274.6652,269.7805,286.5917,305.1526,296.9335,286.7538,275.1105,306.451,297.354,297.2278,277.1273,293.6323,305.61,265.5552,44.2617
132,132,132,132,132,132,132,132,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,33.0,301.405,297.7902,300.997,297.575,311.5534,309.75,304.0915,310.363,297.2911,294.7344,288.9305,296.028,303.3726,299.3736,294.127,22.0832,301.2306,309.1773,303.2791,308.4562,285.4424,290.3208,285.7729,23.4865,289.3744,275.7907,23.3677,24.8998,285.2952,293.765,292.2687,27.2824,283.2711,285.0123,276.4414,284.8128,298.8212,288.4363,281.111,284.3747,283.7607,287.2891,285.5929,293.5424,280.175,260.7513,113.7956,135.9022,288.2951,277.9348,271.6792,285.2553,280.4294,289.1427,297.8639,273.8425,275.1358,285.014,25.2649,38.5031,290.1633,274.4797,278.574,249.2717,287.4596,282.3469,287.6512,294.7641,279.4211,261.1901,254.4399,276.2866,289.1324,287.4251,292.4597,289.0434,301.1241,290.3391,288.7849,287.7449,284.5809,268.2104,266.7508,289.5807,302.1597,291.5111,287.4617,268.4711,306.7261,301.8372,295.3841,272.3638,293.945,306.1967,268.6507,43.5032
133,133,133,133,133,133,133,133,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,33.25,301.9875,304.9029,299.9064,296.2217,313.0428,305.0751,302.9749,309.2247,297.8336,293.4864,291.9073,293.7113,303.1486,303.1304,296.4584,22.0527,300.694,309.0705,305.562,307.9242,287.5511,292.9714,286.9736,28.6728,290.7987,277.8642,25.5286,25.5552,288.385,295.0605,293.0701,27.2355,283.7227,290.9087,277.061,276.5064,298.877,287.7278,281.5745,284.8562,284.3459,290.7927,285.8598,295.7861,279.0135,262.599,121.4943,136.4662,290.766,278.6363,272.3085,284.2621,281.8805,289.0668,301.6726,272.3288,279.0755,288.0963,29.3716,36.7623,290.4834,277.8015,281.3434,255.3461,289.8789,282.844,289.3208,295.5867,281.8306,259.4869,255.4654,279.7269,288.7512,288.7674,289.7365,289.3846,298.9022,289.6806,288.96,289.621,284.7078,273.1858,269.9931,290.9102,302.9428,291.8135,284.3086,276.4663,305.3685,300.1612,296.1483,274.221,293.4695,303.163,266.2835,45.6654
134,134,134,134,134,134,134,134,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,33.5,300.5289,301.7547,301.5237,297.3508,313.1286,309.2422,301.3421,309.7621,294.9925,297.0449,287.903,295.4869,307.7555,301.8523,296.994,22.3803,298.0217,306.5491,307.1957,306.3213,286.2751,290.7769,288.8593,27.3908,291.2188,279.4244,22.783,25.3021,287.0791,292.0443,292.955,25.6917,279.7523,287.6306,276.1003,278.4356,300.8397,287.9901,283.9346,288.2768,287.5187,288.6015,286.2284,294.7593,279.4999,259.201,125.7036,136.9601,289.8442,278.2202,272.3878,289.035,281.85,287.8864,302.9709,272.5723,279.9292,290.2612,28.5912,39.8449,290.6784,274.0983,281.8964,257.7098,289.4816,281.0603,288.6658,294.0396,281.4745,262.5753,254.3161,275.0291,290.1982,287.556,290.3351,292.5959,296.4042,291.4679,290.7517,290.0594,282.2079,271.1066,272.8571,287.9969,305.4184,290.1596,286.7863,275.2149,310.4992,299.7352,294.9742,274.6072,293.5269,304.1586,266.8445,43.3813
135,135,135,135,135,135,135,135,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,33.75,300.7351,302.676,301.7141,299.5856,315.365,308.5065,305.618,310.3719,293.5586,293.4879,289.074,295.675,303.5329,297.1049,295.4537,16.7242,298.4868,309.7551,306.8189,308.825,288.6426,291.3466,287.731,27.838,291.4893,275.9538,22.6545,23.0131,288.2541,290.2225,293.346,25.9402,284.4032,285.9814,275.6768,270.6832,302.9908,287.0114,283.1108,287.3168,287.8363,289.9856,285.3292,296.3791,282.0753,260.3187,130.8298,139.0331,290.5735,278.5938,271.7954,284.891,286.2083,288.572,300.8133,271.4544,274.8842,289.6765,29.2413,39.4477,291.9636,278.446,281.0981,255.9818,288.3992,283.0648,292.1577,296.7997,280.4557,263.8381,255.9886,276.0841,286.9638,288.1993,295.762,291.038,298.1519,289.5922,288.876,289.331,286.3431,271.7059,270.0532,288.7244,306.6797,290.0249,285.4696,279.7458,307.3956,302.9061,294.7104,273.8663,290.4672,305.2609,264.0996,48.3152
136,136,136,136,136,136,136,136,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,34.0,299.114,301.3399,298.5249,298.883,313.574,307.9864,306.1039,307.4144,297.4909,294.9457,287.5428,291.0054,301.8861,302.979,296.0546,23.5613,301.5975,308.3258,307.8093,306.8564,288.7836,290.8942,288.8342,23.6563,290.7827,276.31,21.6893,22.1759,288.4037,295.0188,291.0766,20.5853,283.1214,288.9492,276.582,266.483,297.7591,287.2548,282.9812,287.8774,287.9041,289.4472,284.1599,291.1455,280.8258,260.9091,138.1569,135.2086,294.7469,278.7794,272.7717,286.3931,283.7185,288.5632,303.0224,271.3255,277.626,287.5241,27.1079,40.6017,291.0416,273.9098,279.7588,257.7078,293.24,284.3427,288.0782,295.7038,281.0422,260.3169,253.1921,276.1246,289.6629,289.1895,291.1379,292.3896,296.2244,290.7989,289.9995,289.8853,280.7362,271.4284,270.2827,286.5103,304.6883,294.7805,285.4414,276.9769,306.6535,299.6805,296.5041,277.3817,291.467,304.5631,266.8677,45.6587
137,137,137,137,137,137,137,137,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,34.25,299.9297,302.5407,300.8895,300.1144,316.0969,309.4929,303.1973,308.6754,296.1503,296.3936,287.5398,295.7034,302.5415,302.8407,295.5904,22.9784,297.8758,309.9568,305.3879,309.6954,288.3924,293.3147,286.9063,26.6977,292.9443,278.382,21.8406,23.8596,289.9909,292.2709,291.9836,27.2858,283.1083,287.55,277.6943,270.3174,301.1304,288.8354,284.279,288.4817,287.9666,290.2928,288.9077,293.8031,279.9965,260.2835,139.0835,138.0207,291.916,280.2675,274.3702,286.0188,284.5384,286.9666,298.9544,272.4322,280.1635,288.6505,28.8024,40.2341,292.8842,277.6412,277.8429,259.7781,290.3107,285.2516,289.1894,296.3323,280.6357,260.9181,254.9498,277.0008,290.7137,289.058,294.3441,292.3832,298.6459,289.9757,290.8507,292.6338,284.9417,271.42,269.5822,284.8268,303.8321,294.8514,282.7245,280.4213,305.0636,299.8394,294.1931,276.8954,293.4705,306.359,267.1576,47.2314
138,138,138,138,138,138,138,138,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,34.5,302.0347,300.287,300.0725,297.8742,311.7707,306.8624,303.7686,309.7335,294.8519,295.3167,289.9436,292.6261,301.3839,302.7044,293.9813,18.8965,299.9052,305.4189,306.1645,306.8015,288.2382,291.1338,287.6867,30.1807,288.2759,276.8765,25.3024,29.0484,289.0187,294.0804,294.4187,25.061,282.3243,284.9036,274.4975,273.4165,300.3065,286.111,283.145,285.2596,286.1157,285.5251,286.2083,293.019,280.4475,260.4712,140.2028,135.578,293.1011,278.3182,270.9795,288.8209,283.1444,287.5823,301.9001,272.8537,281.5171,288.0004,28.376,41.4665,291.739,275.4972,281.0285,255.4419,289.2868,282.5005,288.7892,292.1275,283.1221,258.0301,255.2214,274.5642,288.0798,289.1286,295.1517,289.799,297.3816,289.1484,291.4051,289.4161,285.2205,272.7427,270.5439,285.7992,308.2811,292.5768,283.4905,276.2086,305.3329,297.452,293.1737,274.2147,292.9941,305.9912,266.4509,46.3001
139,139,139,139,139,139,139,139,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,34.75,299.6101,302.6549,300.4828,295.7999,313.0251,308.9708,303.0791,308.6631,294.4707,294.7639,287.1967,293.8968,303.1758,302.0421,294.7974,21.3226,300.4863,310.327,307.0809,304.5396,288.7206,291.3688,288.0263,30.5605,291.154,279.6315,25.1356,24.6161,287.2613,291.4088,293.5002,27.0336,285.2993,287.3649,273.9893,275.1269,298.9154,287.8225,284.7437,286.6308,286.6576,288.3937,287.1342,294.9764,279.5166,260.1413,144.9223,136.428,291.1824,278.6921,272.6487,287.3248,282.9987,286.9781,302.199,272.8376,278.7584,287.9219,25.7583,40.3608,290.5502,276.3348,276.7308,256.4303,290.8154,285.4396,290.7428,294.8391,279.5103,259.8301,254.8561,273.2716,286.7457,288.2331,295.5495,295.3409,295.7236,290.3518,291.5103,290.7634,284.3125,272.5757,270.7801,287.7682,304.6099,291.4502,285.0356,276.1254,305.7306,299.1649,294.0515,275.4006,294.6674,303.489,266.662,49.1021
140,140,140,140,140,140,140,140,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,35.0,300.8721,301.33,300.426,297.4185,311.911,310.4579,303.6741,308.4276,294.9495,293.1036,286.5759,293.3491,302.3581,300.9492,294.0638,20.6066,301.4129,306.6921,305.9084,304.5421,285.8696,291.4299,285.3946,25.7183,289.9013,279.458,27.3904,22.4037,289.4938,293.7863,290.4568,25.0462,282.7281,287.0885,276.2924,276.9803,299.1026,288.1376,284.2366,285.6119,289.2822,290.3774,287.5747,293.4119,279.6469,261.574,145.2941,139.1513,290.804,281.365,272.9591,286.9057,281.5856,288.7823,300.6136,273.5878,281.1197,286.8694,27.9937,39.3333,293.1792,276.3992,278.4266,258.3784,288.813,282.7939,290.1957,295.347,281.5997,260.3095,255.9312,277.3761,289.7716,287.0977,295.7361,291.7439,300.2195,288.9031,291.6471,290.1174,284.0752,274.9852,267.9662,289.3358,305.79,294.2791,283.912,277.7409,305.2356,301.1392,295.7465,274.0752,291.8117,305.168,266.5348,43.8625
141,141,141,141,141,141,141,141,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,35.25,302.7154,300.9556,298.4328,297.1483,315.7218,306.3505,302.0501,308.7382,293.5593,295.7807,285.7421,291.7533,300.3117,302.6272,293.7664,19.1869,302.016,309.2506,304.0728,307.4228,287.5079,286.9101,287.6072,29.5712,291.1136,275.1028,24.249,23.6969,285.7334,290.6768,290.7879,27.5124,281.5841,289.1317,275.036,273.0649,300.5525,286.6268,281.3521,286.3651,286.1528,288.5619,286.3454,294.8143,282.4415,257.0321,155.242,139.6152,290.9438,280.8503,272.26,287.7798,284.1245,290.3455,302.8391,275.078,277.309,290.303,26.2752,40.0959,290.7265,274.145,278.9389,257.8096,287.5208,283.6028,287.6229,294.8715,280.9867,259.4014,254.7142,274.8387,286.8942,286.2956,293.6697,292.4625,298.2824,290.4353,292.9578,290.3613,284.299,271.6981,272.128,291.8382,304.0707,291.1511,283.2444,277.8834,303.217,299.2465,292.9514,274.9955,293.3374,302.3938,267.1694,43.1786
